id,sms
353,"Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
"
354,"Hhahhaahahah rofl wtf nig was leonardo in your room or something
"
355,"Reason is if the team budget is available at last they buy the unsold players for at base rate..
"
356,"Just haven't decided where yet eh ?
"
357,"Oh fine, I'll be by tonight
"
358,"This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
"
359,"Then ur physics get a-?
"
360,"Do u noe how 2 send files between 2 computers?
"
361,"Stop the story. I've told him i've returned it and he's saying i should not re order it.
"
362,"U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
"
363,"What Today-sunday..sunday is holiday..so no work..
"
364,"Heehee that was so funny tho
"
365,"Arun can u transfr me d amt
"
366,"Get the door, I'm here
"
367,"3 pa but not selected.
"
368,"Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
"
369,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens
"
370,"Ok... C ya...
"
371,"Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 
"
372,"I cant pick the phone right now. Pls send a message
"
373,"You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
"
374,"This single single answers are we fighting? Plus i said am broke and you didnt reply
"
375,"As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
"
376,"Boo. How's things? I'm back at home and a little bored already :-(
"
377,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?
"
378,"Surly ill give it to you:-) while coming to review.
"
379,"MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
"
380,"Sounds like something that someone testing me would sayy
"
381,"If he started searching he will get job in few days.he have great potential and talent.
"
382,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e
"
383,"Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
"
384,", how's things? Just a quick question.
"
385,"Yup. Thk of u oso boring wat.
"
386,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...
"
387,"As usual..iam fine, happy &amp; doing well..:)
"
388,"I called and said all to him:)then he have to choose this future.
"
389,"He is a womdarfull actor
"
390,"I'm leaving my house now...
"
391,"This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
"
392,"Just buy a pizza. Meat lovers or supreme. U get to pick.
"
393,"Howz that persons story
"
394,"Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
"
395,"How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
"
396,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! 
"
397,"Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
"
398,"Thankyou so much for the call. I appreciate your care.
"
399,"yes baby! I need to stretch open your pussy!
"
400,"""Pete can you please ring meive hardly gotany credit""
"
401,"Nah im goin 2 the wrks with j wot bout u?
"
402,"It certainly puts things into perspective when something like this happens
"
403,"sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
"
404,"And how's your husband.
"
405,"Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
"
406,"Apo all other are mokka players only
"
407,"Can you say what happen
"
408,"If we win its really no 1 side for long time.
"
409,"No b4 Thursday
"
410,"I'm aight. Wat's happening on your side.
"
411,"Then any special there?
"
412,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?
"
413,"He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?
"
414,"I think if he rule tamilnadu..then its very tough for our people.
"
415,"Waiting in e car 4 my mum lor. U leh? Reach home already?
"
416,"I know you mood off today
"
417,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng
"
418,"Wah lucky man... Then can save money... Hee...
"
419,"Went to pay rent. So i had to go to the bank to authorise the payment.
"
420,"My uncles in Atlanta. Wish you guys a great semester.
"
421,"Then why you came to hostel.
"
422,"I'll be late...
"
423,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard
"
424,"Sat right? Okay thanks... 
"
425,"UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
"
426,"Please attend the phone:)
"
427,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*
"
428,"K...k:)why cant you come here and search job:)
"
429,"Dear where you. Call me
"
430,"Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
"
431,"No no. I will check all rooms befor activities
"
432,"Nope thats fine. I might have a nap tho! 
"
433,"cool. We will have fun practicing making babies!
"
434,"First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
"
435,"WHITE FUDGE OREOS ARE IN STORES
"
436,"What is important is that you prevent dehydration by giving her enough fluids
"
437,"Do well :)all will for little time. Thing of good times ahead:
"
438,"You dont know you jabo me abi.
"
439,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.
"
440,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins
"
441,"Where do you need to go to get it?
"
442,"Shall i send that exe to your mail id.
"
443,"Send me your id and password
"
444,"Long time. You remember me today.
"
445,"<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
"
446,"I dont thnk its a wrong calling between us
"
447,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ
"
448,"Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
"
449,"Cab is available.they pick up and drop at door steps.
"
450,"Sir Goodmorning, Once free call me.
"
451,"Any pain on urination any thing else?
"
452,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.
"
453,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x
"
454,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...
"
455,"K. Did you call me just now ah? 
"
456,"I don't think I can get away for a trek that long with family in town, sorry
"
457,"No probs hon! How u doinat the mo?
"
458,"Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
"
459,"DO U WANT 2 MEET UP 2MORRO
"
460,"Gam gone after outstanding innings.
"
461,"The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
"
462,"""BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.""
"
463,"Fine i miss you very much.
"
464,"Thought praps you meant another one. Goodo! I'll look tomorrow 
"
465,"Thanks for picking up the trash.
"
466,"Well, I meant as opposed to my drunken night of before
"
467,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)
"
468,"Hi :)finally i completed the course:)
"
469,"URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
"
470,"Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
"
471,"You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
"
472,"Thats cool princess! I will cover your face in hot sticky cum :)
"
473,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.
"
474,"I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
"
475,"How much did ur hdd casing cost.
"
476,"Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
"
477,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel
"
478,"Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
"
479,"IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
"
480,"I want to be there so i can kiss you and feel you next to me
"
481,"Yeah I'll try to scrounge something up
"
482,"Joy's father is John. Then John is the NAME of Joy's father. Mandan
"
483,"Velly good, yes please!
"
484,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..
"
485,"Sorry, I'll call later
"
486,"Probably a couple hours tops
"
487,"Having lunch:)you are not in online?why?
"
488,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.
"
489,"I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
"
490,"Hey we can go jazz power yoga hip hop kb and yogasana 
"
491,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy
"
492,"No i am not having not any movies in my laptop
"
493,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks
"
494,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@
"
495,"Ok enjoy . R u there in home.
"
496,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx
"
497,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?
"
498,"Unless it's a situation where YOU GO GURL would be more appropriate
"
499,"Only saturday and sunday holiday so its very difficult:)
"
500,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola
"
501,"Can u get pic msgs to your phone?
"
502,"K..u also dont msg or reply to his msg..
"
503,"Want to finally have lunch today?
"
504," &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
"
505,"So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
"
506,"No problem. We will be spending a lot of quality time together...
"
507,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD
"
508,"Pls she needs to dat slowly or she will vomit more.
"
509,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)
"
510,"I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
"
511,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.
"
512,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.""
"
513,"Yeah that'd pretty much be the best case scenario
"
514,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...
"
515,"Are you not around or just still asleep? :V
"
516,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate
"
517,"They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  
"
518,"U repeat e instructions again. Wat's e road name of ur house?
"
519,"I had askd u a question some hours before. Its answer
"
520,"Surely result will offer:)
"
521,"Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
"
522,"Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
"
523,"Man this bus is so so so slow. I think you're gonna get there before me
"
524,"I guess you could be as good an excuse as any, lol.
"
525,"Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
"
526,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2
"
527,"Yo come over carlos will be here soon
"
528,"Ok then u tell me wat time u coming later lor.
"
529,"I hope your pee burns tonite.
"
530,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place 
"
531,"Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!
"
532,"Sorry I missed your call let's talk when you have the time. I'm on 07090201529
"
533,"So why didnt you holla?
"
534,"Nite...
"
535,"Midnight at the earliest
"
536,"I am in escape theatre now. . Going to watch KAVALAN in a few minutes
"
537,"You call him now ok i said call him
"
538,"Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
"
539,"I'd say that's a good sign but, well, you know my track record at reading women
"
540,"Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
"
541,"Good morning princess! Have a great day!
"
542,"Oh yeah clearly it's my fault
"
543,"Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
"
544,"Its normally hot mail. Com you see!
"
545,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love
"
546,"And I don't plan on staying the night but I prolly won't be back til late
"
547,"i am going to bed now prin
"
548,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p
"
549,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2
"
550,"Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
"
551,"I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
"
552,"This pain couldn't have come at a worse time.
"
553,"Ok going to sleep. Hope i can meet her.
"
554,"How much i gave to you. Morning.
"
555,"I think steyn surely get one wicket:)
"
556,"Hey tmr meet at bugis 930 ?
"
557,"No message..no responce..what happend?
"
558,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)
"
559,"U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
"
560,"St andre, virgil's cream
"
561,"Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
"
562,"Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
"
563,"Lol enjoy role playing much?
"
564,"Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
"
565,"goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
"
566,"Are you driving or training?
"
567,"""Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?""
"
568,"Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
"
569,"Sorry, I'll call later
"
570,"Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
"
571,"oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
"
572,"Ya but it cant display internal subs so i gotta extract them
"
573,"It's wylie, you in tampa or sarasota?
"
574,"I think the other two still need to get cash but we can def be ready by 9
"
575,"Aiyar sorry lor forgot 2 tell u...
"
576,"Ok. But i finish at 6.
"
577,"R u still working now?
"
578,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm
"
579,"PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
"
580,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... 
"
581,"Er mw im filled tuth is aight
"
582,"Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
"
583,"Sorry . I will be able to get to you. See you in the morning.
"
584,"I uploaded mine to Facebook
"
585,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?
"
586,"Aight well keep me informed
"
587,"It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
"
588,"I finished my lunch already. U wake up already?
"
589,"Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
"
590,"""CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X""
"
591,"Guessin you ain't gonna be here before 9?
"
592,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*
"
593,"How many licks does it take to get to the center of a tootsie pop?
"
594,"Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
"
595,"Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
"
596,"Y de asking like this.
"
597,"Get ready to put on your excellent sub face :)
"
598,"Leave it. U will always be ignorant.
"
599,"Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
"
600,"I liked your new house
"
601,"I've got it down to a tea. not sure which flavour
"
602,"More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB
"
603,"Shall i ask one thing if you dont mistake me.
"
604,"Okay, good, no problem, and thanx!
"
605,"If i let you do this, i want you in the house by 8am.
"
606,"it to 80488. Your 500 free text messages are valid until 31 December 2005.
"
607,"Will do. Have a good day
"
608,"We have all rounder:)so not required:)
"
609,"I think u have the wrong number.
"
610,"Its not the same here. Still looking for a job. How much do Ta's earn there.
"
611,"Have you always been saying welp?
"
612,"LOL what happens in Vegas stays in vegas
"
613,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE
"
614,"Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
"
615,"Ffffffffff. Alright no way I can meet up with you sooner?
"
616,"No, its true..k,Do u knw dis no. &lt;#&gt; ?
"
617,"Still in the area of the restaurant. Ill try to come back soon
"
618,"Ugh my leg hurts. Musta overdid it on mon.
"
619,"No. She's currently in scotland for that.
"
620,"And miss vday the parachute and double coins??? U must not know me very well...
"
621,"Sorry, I'll call later
"
622,"Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
"
623,"Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
"
624,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622
"
625,"Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
"
626,"After the drug she will be able to eat.
"
627,"Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
"
628,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate
"
629,"Remind me how to get there and I shall do so
"
630,"Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
"
631,"LOL that would be awesome payback.
"
632,"HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
"
633,"&lt;#&gt;  w jetton ave if you forgot
"
634,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...
"
635,"Oh is it? Send me the address
"
636,"Horrible bf... I now v hungry...
"
637,"Raviyog Peripherals bhayandar east
"
638,"""Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.""
"
639,"dont make ne plans for nxt wknd coz she wants us to come down then ok
"
640,"Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
"
641,"PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
"
642,"Ok.
"
643,"Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
"
644,"Were trying to find a Chinese food place around here
"
645,"K, text me when you're on the way
"
646,"Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
"
647,"S now only i took tablets . Reaction morning only.
"
648,"Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
"
649,"What he said is not the matter. My mind saying some other matter is there.
"
650,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468
"
651,"Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
"
652,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)
"
653,"Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
"
654,"Oh yeah! And my diet just flew out the window
"
655,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D
"
656,"Sen told that he is going to join his uncle finance in cbe
"
657,"Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
"
658,":-) :-)
"
659,"Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
"
660,"Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
"
661,"Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
"
662,"Can you open the door?
"
663,"ELLO BABE U OK?
"
664,"Genius what's up. How your brother. Pls send his number to my skype.
"
665,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.
"
666,"Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
"
667,"Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
"
668,"Me fine..absolutly fine
"
669,"We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
"
670,"Can you plz tell me the ans. BSLVYL sent via fullonsms.com
"
671,"do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
"
672,"Bbq this sat at mine from 6ish. Ur welcome 2 come
"
673,"Thanks honey. Have a great day.
"
674,"Hey i've booked the pilates and yoga lesson already... Haha
"
675,"1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
"
676,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear
"
677,"aathi..where are you dear..
"
678,"PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
"
679,"I tagged MY friends that you seemed to count as YOUR friends.
"
680,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.
"
681,"Morning only i can ok.
"
682,"I have many dependents
"
683,"Hi elaine, is today's meeting confirmed?
"
684,"Thank you. do you generally date the brothas?
"
685,"Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
"
686,"Thank you princess! You are so sexy...
"
687,"+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
"
688,"Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
"
689,"I not free today i haf 2 pick my parents up tonite...
"
690,"Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
"
691,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday
"
692,"Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248
"
693,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack
"
694,"Almost there, see u in a sec
"
695,"have you ever had one foot before?
"
696,"Hurry home. Soup is DONE!
"
697,"Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
"
698,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn
"
699,"Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
"
700,"I dont have that much image in class.
"
701,"Can you do online transaction?
"
702,"Even i cant close my eyes you are in me our vava playing umma :-D
"
703,"Bugis oso near wat... 
"
704,"There is no sense in my foot and penis.
"
