id,review,sentiment
951,Awful visuals and horrible sound quality.,0
1317,I couldn't stop smiling while watching.,1
1620,The plot was engaging and kept me hooked.,1
529,An inspiring and emotional journey.,1
347,I absolutely loved this movie!,1
1388,An inspiring and emotional journey.,1
1961,Such a boring and predictable plot.,0
1051,I was disappointed from start to finish.,0
1973,Awful visuals and horrible sound quality.,0
1442,The plot was engaging and kept me hooked.,1
602,The characters felt so real and relatable.,1
1282,An inspiring and emotional journey.,1
244,The story made no sense at all.,0
1337,I absolutely loved this movie!,1
1068,The story made no sense at all.,0
1476,"Such a heartwarming film, loved it.",1
313,I was disappointed from start to finish.,0
436,Such a boring and predictable plot.,0
1899,An inspiring and emotional journey.,1
1329,Such a boring and predictable plot.,0
309,I couldn't stop smiling while watching.,1
431,I really disliked this movie.,0
661,I was disappointed from start to finish.,0
371,The characters felt so real and relatable.,1
567,The story made no sense at all.,0
980,The story made no sense at all.,0
182,I wasted two hours of my life on this.,0
1363,I really disliked this movie.,0
622,An inspiring and emotional journey.,1
819,Not worth watching at all.,0
1193,I absolutely loved this movie!,1
953,"What a fantastic experience, I enjoyed every moment.",1
1422,Such a boring and predictable plot.,0
1841,I absolutely loved this movie!,1
923,Such a boring and predictable plot.,0
1074,Awful visuals and horrible sound quality.,0
297,Terrible acting and poor dialogue.,0
967,I absolutely loved this movie!,1
462,The story made no sense at all.,0
1303,"Such a heartwarming film, loved it.",1
1177,The story made no sense at all.,0
378,Terrible acting and poor dialogue.,0
799,The characters felt so real and relatable.,1
1103,A masterpiece! Highly recommend it.,1
106,Terrible acting and poor dialogue.,0
127,"Such a heartwarming film, loved it.",1
1996,"Such a heartwarming film, loved it.",1
839,Incredible visuals and amazing soundtrack.,1
356,The story made no sense at all.,0
1617,Such a boring and predictable plot.,0
683,Terrible acting and poor dialogue.,0
813,Incredible visuals and amazing soundtrack.,1
1681,Such a boring and predictable plot.,0
210,Awful visuals and horrible sound quality.,0
1493,I wasted two hours of my life on this.,0
141,I really disliked this movie.,0
1975,"What a fantastic experience, I enjoyed every moment.",1
1340,An inspiring and emotional journey.,1
1798,I wasted two hours of my life on this.,0
1575,A complete waste of time.,0
1182,"Such a heartwarming film, loved it.",1
1394,I wasted two hours of my life on this.,0
1816,"Such a heartwarming film, loved it.",1
712,An inspiring and emotional journey.,1
1794,A masterpiece! Highly recommend it.,1
893,"Such a heartwarming film, loved it.",1
860,Not worth watching at all.,0
11,I was disappointed from start to finish.,0
1695,An inspiring and emotional journey.,1
1428,Awful visuals and horrible sound quality.,0
283,An inspiring and emotional journey.,1
811,I couldn't stop smiling while watching.,1
1342,The story made no sense at all.,0
292,A complete waste of time.,0
755,I was disappointed from start to finish.,0
627,The story made no sense at all.,0
944,Brilliant acting and a touching story.,1
862,Brilliant acting and a touching story.,1
130,The story made no sense at all.,0
1176,"What a fantastic experience, I enjoyed every moment.",1
324,Not worth watching at all.,0
1091,An inspiring and emotional journey.,1
844,The characters were flat and uninteresting.,0
964,"Such a heartwarming film, loved it.",1
1865,Brilliant acting and a touching story.,1
866,Terrible acting and poor dialogue.,0
922,I was disappointed from start to finish.,0
696,I was disappointed from start to finish.,0
216,A complete waste of time.,0
1781,A complete waste of time.,0
1262,Awful visuals and horrible sound quality.,0
159,I wasted two hours of my life on this.,0
1059,Terrible acting and poor dialogue.,0
989,I really disliked this movie.,0
842,The characters felt so real and relatable.,1
635,"Such a heartwarming film, loved it.",1
517,Brilliant acting and a touching story.,1
1429,A complete waste of time.,0
1748,The plot was engaging and kept me hooked.,1
598,I wasted two hours of my life on this.,0
196,The characters were flat and uninteresting.,0
1784,I absolutely loved this movie!,1
870,Such a boring and predictable plot.,0
411,I wasted two hours of my life on this.,0
97,Brilliant acting and a touching story.,1
1001,Awful visuals and horrible sound quality.,0
1506,A complete waste of time.,0
157,A masterpiece! Highly recommend it.,1
420,The plot was engaging and kept me hooked.,1
1803,The plot was engaging and kept me hooked.,1
478,Terrible acting and poor dialogue.,0
1856,I wasted two hours of my life on this.,0
669,I was disappointed from start to finish.,0
1418,Such a boring and predictable plot.,0
1872,Awful visuals and horrible sound quality.,0
1300,The plot was engaging and kept me hooked.,1
448,Awful visuals and horrible sound quality.,0
554,The story made no sense at all.,0
179,"What a fantastic experience, I enjoyed every moment.",1
391,I absolutely loved this movie!,1
579,Brilliant acting and a touching story.,1
1478,A masterpiece! Highly recommend it.,1
1707,I wasted two hours of my life on this.,0
1288,I absolutely loved this movie!,1
1645,I absolutely loved this movie!,1
1024,I absolutely loved this movie!,1
821,The story made no sense at all.,0
1825,I couldn't stop smiling while watching.,1
985,The plot was engaging and kept me hooked.,1
1339,I really disliked this movie.,0
665,Awful visuals and horrible sound quality.,0
143,I wasted two hours of my life on this.,0
1517,The plot was engaging and kept me hooked.,1
1430,"What a fantastic experience, I enjoyed every moment.",1
865,I really disliked this movie.,0
422,Awful visuals and horrible sound quality.,0
637,I was disappointed from start to finish.,0
1407,I absolutely loved this movie!,1
800,Brilliant acting and a touching story.,1
1404,A masterpiece! Highly recommend it.,1
616,I absolutely loved this movie!,1
295,Not worth watching at all.,0
924,The plot was engaging and kept me hooked.,1
1269,The characters felt so real and relatable.,1
1903,I really disliked this movie.,0
89,The characters were flat and uninteresting.,0
42,Terrible acting and poor dialogue.,0
1802,A complete waste of time.,0
1934,Incredible visuals and amazing soundtrack.,1
132,I couldn't stop smiling while watching.,1
1002,A masterpiece! Highly recommend it.,1
1158,I really disliked this movie.,0
1095,I couldn't stop smiling while watching.,1
1855,I absolutely loved this movie!,1
1345,Not worth watching at all.,0
1499,The story made no sense at all.,0
165,Brilliant acting and a touching story.,1
725,Not worth watching at all.,0
291,The characters felt so real and relatable.,1
1209,Terrible acting and poor dialogue.,0
1589,I was disappointed from start to finish.,0
1897,Brilliant acting and a touching story.,1
1642,Brilliant acting and a touching story.,1
1362,Such a boring and predictable plot.,0
779,"Such a heartwarming film, loved it.",1
840,Brilliant acting and a touching story.,1
349,"What a fantastic experience, I enjoyed every moment.",1
1945,I couldn't stop smiling while watching.,1
572,Incredible visuals and amazing soundtrack.,1
918,Not worth watching at all.,0
977,Incredible visuals and amazing soundtrack.,1
1914,Not worth watching at all.,0
1469,Brilliant acting and a touching story.,1
1592,Such a boring and predictable plot.,0
1318,Awful visuals and horrible sound quality.,0
1845,I was disappointed from start to finish.,0
137,Brilliant acting and a touching story.,1
459,A complete waste of time.,0
376,The characters felt so real and relatable.,1
1343,Not worth watching at all.,0
334,The plot was engaging and kept me hooked.,1
1160,The characters felt so real and relatable.,1
1761,An inspiring and emotional journey.,1
1458,The story made no sense at all.,0
817,"What a fantastic experience, I enjoyed every moment.",1
1115,Such a boring and predictable plot.,0
1006,The story made no sense at all.,0
1857,A masterpiece! Highly recommend it.,1
1955,Awful visuals and horrible sound quality.,0
1851,The characters were flat and uninteresting.,0
911,A complete waste of time.,0
1930,A masterpiece! Highly recommend it.,1
1126,"Such a heartwarming film, loved it.",1
329,"Such a heartwarming film, loved it.",1
1248,I was disappointed from start to finish.,0
319,The characters were flat and uninteresting.,0
1690,I was disappointed from start to finish.,0
1359,An inspiring and emotional journey.,1
1733,"Such a heartwarming film, loved it.",1
168,The characters were flat and uninteresting.,0
13,Incredible visuals and amazing soundtrack.,1
1927,The characters were flat and uninteresting.,0
172,An inspiring and emotional journey.,1
650,The story made no sense at all.,0
1062,I was disappointed from start to finish.,0
261,A masterpiece! Highly recommend it.,1
1367,A complete waste of time.,0
1549,I was disappointed from start to finish.,0
902,I was disappointed from start to finish.,0
673,The characters were flat and uninteresting.,0
259,Terrible acting and poor dialogue.,0
845,I really disliked this movie.,0
868,"What a fantastic experience, I enjoyed every moment.",1
1800,Terrible acting and poor dialogue.,0
139,"Such a heartwarming film, loved it.",1
894,I was disappointed from start to finish.,0
1838,I wasted two hours of my life on this.,0
550,Terrible acting and poor dialogue.,0
320,I was disappointed from start to finish.,0
1527,A masterpiece! Highly recommend it.,1
1806,Not worth watching at all.,0
1178,A complete waste of time.,0
559,Terrible acting and poor dialogue.,0
140,I couldn't stop smiling while watching.,1
1735,I couldn't stop smiling while watching.,1
532,I absolutely loved this movie!,1
225,Such a boring and predictable plot.,0
724,A masterpiece! Highly recommend it.,1
787,I absolutely loved this movie!,1
1718,I absolutely loved this movie!,1
1008,The plot was engaging and kept me hooked.,1
410,I wasted two hours of my life on this.,0
326,An inspiring and emotional journey.,1
1766,Awful visuals and horrible sound quality.,0
300,Awful visuals and horrible sound quality.,0
1263,I really disliked this movie.,0
1946,The plot was engaging and kept me hooked.,1
26,I absolutely loved this movie!,1
1859,Not worth watching at all.,0
715,Such a boring and predictable plot.,0
1010,The story made no sense at all.,0
194,The characters felt so real and relatable.,1
441,A complete waste of time.,0
574,An inspiring and emotional journey.,1
947,Brilliant acting and a touching story.,1
998,Not worth watching at all.,0
504,Such a boring and predictable plot.,0
606,I was disappointed from start to finish.,0
1717,I wasted two hours of my life on this.,0
1164,Such a boring and predictable plot.,0
1787,I absolutely loved this movie!,1
847,An inspiring and emotional journey.,1
4,The characters were flat and uninteresting.,0
1287,The characters were flat and uninteresting.,0
1223,I wasted two hours of my life on this.,0
468,Not worth watching at all.,0
322,"What a fantastic experience, I enjoyed every moment.",1
6,Not worth watching at all.,0
223,I really disliked this movie.,0
1375,Incredible visuals and amazing soundtrack.,1
548,I really disliked this movie.,0
229,"Such a heartwarming film, loved it.",1
40,I absolutely loved this movie!,1
543,Not worth watching at all.,0
243,The plot was engaging and kept me hooked.,1
899,Such a boring and predictable plot.,0
1134,Such a boring and predictable plot.,0
1449,Brilliant acting and a touching story.,1
1869,Incredible visuals and amazing soundtrack.,1
843,The characters were flat and uninteresting.,0
1419,Such a boring and predictable plot.,0
1654,An inspiring and emotional journey.,1
1970,I really disliked this movie.,0
662,"What a fantastic experience, I enjoyed every moment.",1
1211,A complete waste of time.,0
315,"What a fantastic experience, I enjoyed every moment.",1
692,I couldn't stop smiling while watching.,1
1504,I really disliked this movie.,0
425,The story made no sense at all.,0
595,The characters were flat and uninteresting.,0
1964,I wasted two hours of my life on this.,0
623,"Such a heartwarming film, loved it.",1
1171,The story made no sense at all.,0
1044,Terrible acting and poor dialogue.,0
228,The story made no sense at all.,0
1118,I absolutely loved this movie!,1
1332,I couldn't stop smiling while watching.,1
1316,The characters were flat and uninteresting.,0
67,I couldn't stop smiling while watching.,1
25,Brilliant acting and a touching story.,1
145,Brilliant acting and a touching story.,1
537,Awful visuals and horrible sound quality.,0
812,The characters were flat and uninteresting.,0
1467,I couldn't stop smiling while watching.,1
86,I really disliked this movie.,0
1661,An inspiring and emotional journey.,1
1646,The plot was engaging and kept me hooked.,1
1805,The story made no sense at all.,0
1818,The story made no sense at all.,0
1577,The story made no sense at all.,0
1145,I absolutely loved this movie!,1
363,The story made no sense at all.,0
1612,I absolutely loved this movie!,1
1866,Such a boring and predictable plot.,0
1027,Brilliant acting and a touching story.,1
1031,Incredible visuals and amazing soundtrack.,1
1304,Incredible visuals and amazing soundtrack.,1
1356,"What a fantastic experience, I enjoyed every moment.",1
1731,I really disliked this movie.,0
666,A masterpiece! Highly recommend it.,1
365,I couldn't stop smiling while watching.,1
78,Awful visuals and horrible sound quality.,0
28,Brilliant acting and a touching story.,1
1437,The characters felt so real and relatable.,1
526,Incredible visuals and amazing soundtrack.,1
1835,"Such a heartwarming film, loved it.",1
56,Terrible acting and poor dialogue.,0
639,The plot was engaging and kept me hooked.,1
303,Terrible acting and poor dialogue.,0
719,The characters felt so real and relatable.,1
625,Awful visuals and horrible sound quality.,0
8,The characters felt so real and relatable.,1
804,A masterpiece! Highly recommend it.,1
1050,I was disappointed from start to finish.,0
337,"Such a heartwarming film, loved it.",1
48,I was disappointed from start to finish.,0
1764,I wasted two hours of my life on this.,0
107,I absolutely loved this movie!,1
350,I wasted two hours of my life on this.,0
1080,I couldn't stop smiling while watching.,1
239,I was disappointed from start to finish.,0
214,The characters were flat and uninteresting.,0
1776,A masterpiece! Highly recommend it.,1
1139,An inspiring and emotional journey.,1
794,An inspiring and emotional journey.,1
1587,Terrible acting and poor dialogue.,0
1583,I wasted two hours of my life on this.,0
1672,Not worth watching at all.,0
524,Awful visuals and horrible sound quality.,0
233,A complete waste of time.,0
645,Incredible visuals and amazing soundtrack.,1
1508,Incredible visuals and amazing soundtrack.,1
534,The characters felt so real and relatable.,1
1942,Incredible visuals and amazing soundtrack.,1
604,An inspiring and emotional journey.,1
1330,The characters felt so real and relatable.,1
1075,I wasted two hours of my life on this.,0
1305,Not worth watching at all.,0
61,Brilliant acting and a touching story.,1
1264,I absolutely loved this movie!,1
93,I couldn't stop smiling while watching.,1
667,I really disliked this movie.,0
281,The story made no sense at all.,0
1114,Brilliant acting and a touching story.,1
360,Brilliant acting and a touching story.,1
1129,An inspiring and emotional journey.,1
1170,Terrible acting and poor dialogue.,0
848,A complete waste of time.,0
1522,The plot was engaging and kept me hooked.,1
111,Terrible acting and poor dialogue.,0
43,I really disliked this movie.,0
126,The plot was engaging and kept me hooked.,1
205,I was disappointed from start to finish.,0
53,I absolutely loved this movie!,1
546,A masterpiece! Highly recommend it.,1
69,I absolutely loved this movie!,1
1741,I really disliked this movie.,0
1548,An inspiring and emotional journey.,1
184,"Such a heartwarming film, loved it.",1
138,I wasted two hours of my life on this.,0
900,The characters felt so real and relatable.,1
797,Such a boring and predictable plot.,0
133,A masterpiece! Highly recommend it.,1
81,I couldn't stop smiling while watching.,1
1987,The plot was engaging and kept me hooked.,1
1541,I absolutely loved this movie!,1
542,"What a fantastic experience, I enjoyed every moment.",1
1669,A masterpiece! Highly recommend it.,1
984,I was disappointed from start to finish.,0
166,Terrible acting and poor dialogue.,0
249,I really disliked this movie.,0
447,Not worth watching at all.,0
1515,I really disliked this movie.,0
859,"Such a heartwarming film, loved it.",1
1212,Awful visuals and horrible sound quality.,0
98,I couldn't stop smiling while watching.,1
1974,"Such a heartwarming film, loved it.",1
738,Such a boring and predictable plot.,0
1256,Such a boring and predictable plot.,0
103,Awful visuals and horrible sound quality.,0
435,The story made no sense at all.,0
75,"Such a heartwarming film, loved it.",1
1792,Such a boring and predictable plot.,0
1235,I wasted two hours of my life on this.,0
919,Such a boring and predictable plot.,0
1712,Such a boring and predictable plot.,0
1671,A masterpiece! Highly recommend it.,1
1621,Terrible acting and poor dialogue.,0
763,The story made no sense at all.,0
990,I wasted two hours of my life on this.,0
389,The characters felt so real and relatable.,1
236,I really disliked this movie.,0
1507,I was disappointed from start to finish.,0
268,A masterpiece! Highly recommend it.,1
1188,A masterpiece! Highly recommend it.,1
118,Such a boring and predictable plot.,0
1607,Not worth watching at all.,0
674,Incredible visuals and amazing soundtrack.,1
250,A complete waste of time.,0
1453,The plot was engaging and kept me hooked.,1
1995,I was disappointed from start to finish.,0
95,I wasted two hours of my life on this.,0
34,Such a boring and predictable plot.,0
1464,I absolutely loved this movie!,1
1668,I couldn't stop smiling while watching.,1
449,The story made no sense at all.,0
717,Terrible acting and poor dialogue.,0
1810,The plot was engaging and kept me hooked.,1
1518,Brilliant acting and a touching story.,1
1,I wasted two hours of my life on this.,0
1376,"Such a heartwarming film, loved it.",1
1102,The story made no sense at all.,0
1109,Such a boring and predictable plot.,0
1227,Not worth watching at all.,0
83,I couldn't stop smiling while watching.,1
1289,An inspiring and emotional journey.,1
677,Brilliant acting and a touching story.,1
1921,I wasted two hours of my life on this.,0
1047,"Such a heartwarming film, loved it.",1
771,"What a fantastic experience, I enjoyed every moment.",1
1947,I absolutely loved this movie!,1
1281,An inspiring and emotional journey.,1
1581,A complete waste of time.,0
1489,Incredible visuals and amazing soundtrack.,1
405,The characters felt so real and relatable.,1
1728,"What a fantastic experience, I enjoyed every moment.",1
1299,The plot was engaging and kept me hooked.,1
1341,Awful visuals and horrible sound quality.,0
105,An inspiring and emotional journey.,1
689,I absolutely loved this movie!,1
1306,Such a boring and predictable plot.,0
827,Incredible visuals and amazing soundtrack.,1
63,Brilliant acting and a touching story.,1
853,Brilliant acting and a touching story.,1
1354,The characters were flat and uninteresting.,0
224,An inspiring and emotional journey.,1
146,I wasted two hours of my life on this.,0
1089,I was disappointed from start to finish.,0
374,Terrible acting and poor dialogue.,0
1421,An inspiring and emotional journey.,1
1143,An inspiring and emotional journey.,1
1827,Not worth watching at all.,0
1495,The characters were flat and uninteresting.,0
1602,I really disliked this movie.,0
1271,Incredible visuals and amazing soundtrack.,1
10,The plot was engaging and kept me hooked.,1
450,I couldn't stop smiling while watching.,1
709,The plot was engaging and kept me hooked.,1
256,"What a fantastic experience, I enjoyed every moment.",1
883,The plot was engaging and kept me hooked.,1
390,I really disliked this movie.,0
909,Brilliant acting and a touching story.,1
925,The characters felt so real and relatable.,1
1704,The plot was engaging and kept me hooked.,1
1233,I really disliked this movie.,0
461,A complete waste of time.,0
1270,Terrible acting and poor dialogue.,0
1760,"What a fantastic experience, I enjoyed every moment.",1
1169,"Such a heartwarming film, loved it.",1
959,Terrible acting and poor dialogue.,0
502,"What a fantastic experience, I enjoyed every moment.",1
740,Such a boring and predictable plot.,0
1850,I was disappointed from start to finish.,0
869,The characters felt so real and relatable.,1
732,I wasted two hours of my life on this.,0
540,Not worth watching at all.,0
1202,Not worth watching at all.,0
698,An inspiring and emotional journey.,1
1393,The characters felt so real and relatable.,1
1377,The characters felt so real and relatable.,1
1146,Such a boring and predictable plot.,0
1032,The characters felt so real and relatable.,1
373,Terrible acting and poor dialogue.,0
668,I couldn't stop smiling while watching.,1
1526,Incredible visuals and amazing soundtrack.,1
358,The story made no sense at all.,0
968,A complete waste of time.,0
784,The characters were flat and uninteresting.,0
736,"What a fantastic experience, I enjoyed every moment.",1
1036,Terrible acting and poor dialogue.,0
971,I was disappointed from start to finish.,0
1525,An inspiring and emotional journey.,1
1487,I was disappointed from start to finish.,0
1524,A complete waste of time.,0
1491,I couldn't stop smiling while watching.,1
1643,I wasted two hours of my life on this.,0
1253,A complete waste of time.,0
1694,A complete waste of time.,0
1750,An inspiring and emotional journey.,1
1237,The characters were flat and uninteresting.,0
886,"What a fantastic experience, I enjoyed every moment.",1
80,Not worth watching at all.,0
1173,I was disappointed from start to finish.,0
815,Incredible visuals and amazing soundtrack.,1
1286,The characters felt so real and relatable.,1
672,I really disliked this movie.,0
1532,Terrible acting and poor dialogue.,0
58,The story made no sense at all.,0
134,An inspiring and emotional journey.,1
1141,Brilliant acting and a touching story.,1
934,The plot was engaging and kept me hooked.,1
1685,"What a fantastic experience, I enjoyed every moment.",1
824,Incredible visuals and amazing soundtrack.,1
1215,Such a boring and predictable plot.,0
505,"Such a heartwarming film, loved it.",1
1775,A complete waste of time.,0
348,A masterpiece! Highly recommend it.,1
387,The story made no sense at all.,0
1025,A complete waste of time.,0
895,I absolutely loved this movie!,1
829,Brilliant acting and a touching story.,1
1893,Incredible visuals and amazing soundtrack.,1
476,Awful visuals and horrible sound quality.,0
1471,I absolutely loved this movie!,1
1448,"Such a heartwarming film, loved it.",1
1582,A masterpiece! Highly recommend it.,1
653,Awful visuals and horrible sound quality.,0
173,A complete waste of time.,0
1150,The story made no sense at all.,0
39,Terrible acting and poor dialogue.,0
714,The story made no sense at all.,0
91,I absolutely loved this movie!,1
1937,Awful visuals and horrible sound quality.,0
1206,"Such a heartwarming film, loved it.",1
876,Such a boring and predictable plot.,0
1352,The characters felt so real and relatable.,1
1890,I really disliked this movie.,0
1094,Awful visuals and horrible sound quality.,0
1156,"Such a heartwarming film, loved it.",1
1782,Such a boring and predictable plot.,0
1959,A masterpiece! Highly recommend it.,1
500,The characters felt so real and relatable.,1
339,Such a boring and predictable plot.,0
1189,Awful visuals and horrible sound quality.,0
29,"Such a heartwarming film, loved it.",1
1218,Terrible acting and poor dialogue.,0
1400,A complete waste of time.,0
1821,Incredible visuals and amazing soundtrack.,1
946,"Such a heartwarming film, loved it.",1
170,Awful visuals and horrible sound quality.,0
1405,Terrible acting and poor dialogue.,0
1198,Awful visuals and horrible sound quality.,0
1254,A complete waste of time.,0
1614,The characters were flat and uninteresting.,0
913,Such a boring and predictable plot.,0
492,"What a fantastic experience, I enjoyed every moment.",1
954,Incredible visuals and amazing soundtrack.,1
1098,I couldn't stop smiling while watching.,1
1033,I wasted two hours of my life on this.,0
588,An inspiring and emotional journey.,1
751,The plot was engaging and kept me hooked.,1
658,The story made no sense at all.,0
235,I was disappointed from start to finish.,0
733,Such a boring and predictable plot.,0
1989,The story made no sense at all.,0
1633,Terrible acting and poor dialogue.,0
1157,Brilliant acting and a touching story.,1
1470,Brilliant acting and a touching story.,1
1425,"Such a heartwarming film, loved it.",1
1628,Awful visuals and horrible sound quality.,0
935,Not worth watching at all.,0
1210,The story made no sense at all.,0
1066,I couldn't stop smiling while watching.,1
109,A masterpiece! Highly recommend it.,1
1543,I was disappointed from start to finish.,0
569,Brilliant acting and a touching story.,1
1168,A complete waste of time.,0
1175,A complete waste of time.,0
891,The plot was engaging and kept me hooked.,1
948,I really disliked this movie.,0
1049,An inspiring and emotional journey.,1
1353,The characters felt so real and relatable.,1
1778,I absolutely loved this movie!,1
1447,"Such a heartwarming film, loved it.",1
885,Such a boring and predictable plot.,0
1673,Terrible acting and poor dialogue.,0
851,A masterpiece! Highly recommend it.,1
735,Incredible visuals and amazing soundtrack.,1
718,A masterpiece! Highly recommend it.,1
455,Such a boring and predictable plot.,0
265,I absolutely loved this movie!,1
76,The characters felt so real and relatable.,1
1658,Such a boring and predictable plot.,0
445,I was disappointed from start to finish.,0
396,Brilliant acting and a touching story.,1
177,"Such a heartwarming film, loved it.",1
1043,Brilliant acting and a touching story.,1
1736,Such a boring and predictable plot.,0
1402,Brilliant acting and a touching story.,1
1381,The story made no sense at all.,0
596,Terrible acting and poor dialogue.,0
62,Such a boring and predictable plot.,0
1297,"Such a heartwarming film, loved it.",1
873,I wasted two hours of my life on this.,0
1490,The characters were flat and uninteresting.,0
1879,Such a boring and predictable plot.,0
279,A masterpiece! Highly recommend it.,1
37,"What a fantastic experience, I enjoyed every moment.",1
1976,I really disliked this movie.,0
663,I couldn't stop smiling while watching.,1
1954,I absolutely loved this movie!,1
1445,"Such a heartwarming film, loved it.",1
978,I absolutely loved this movie!,1
1572,A complete waste of time.,0
739,Awful visuals and horrible sound quality.,0
192,Incredible visuals and amazing soundtrack.,1
920,I was disappointed from start to finish.,0
457,I really disliked this movie.,0
676,The plot was engaging and kept me hooked.,1
761,Incredible visuals and amazing soundtrack.,1
1808,Terrible acting and poor dialogue.,0
1603,I really disliked this movie.,0
729,A masterpiece! Highly recommend it.,1
413,"What a fantastic experience, I enjoyed every moment.",1
1099,I really disliked this movie.,0
826,The characters felt so real and relatable.,1
1640,The plot was engaging and kept me hooked.,1
617,I really disliked this movie.,0
115,"Such a heartwarming film, loved it.",1
418,The plot was engaging and kept me hooked.,1
1911,"Such a heartwarming film, loved it.",1
970,I was disappointed from start to finish.,0
605,Brilliant acting and a touching story.,1
1919,Incredible visuals and amazing soundtrack.,1
90,I couldn't stop smiling while watching.,1
849,The plot was engaging and kept me hooked.,1
1520,Not worth watching at all.,0
1918,Awful visuals and horrible sound quality.,0
754,The characters felt so real and relatable.,1
499,Not worth watching at all.,0
1277,"What a fantastic experience, I enjoyed every moment.",1
1326,The characters felt so real and relatable.,1
12,An inspiring and emotional journey.,1
397,The characters were flat and uninteresting.,0
285,I couldn't stop smiling while watching.,1
1067,A complete waste of time.,0
1192,I wasted two hours of my life on this.,0
1745,"What a fantastic experience, I enjoyed every moment.",1
691,I absolutely loved this movie!,1
1753,"What a fantastic experience, I enjoyed every moment.",1
1876,The plot was engaging and kept me hooked.,1
690,I couldn't stop smiling while watching.,1
852,I wasted two hours of my life on this.,0
160,A masterpiece! Highly recommend it.,1
896,"Such a heartwarming film, loved it.",1
1576,Such a boring and predictable plot.,0
258,The characters felt so real and relatable.,1
336,Such a boring and predictable plot.,0
1880,Not worth watching at all.,0
1040,I absolutely loved this movie!,1
516,Such a boring and predictable plot.,0
1349,The story made no sense at all.,0
1016,Awful visuals and horrible sound quality.,0
769,The characters were flat and uninteresting.,0
1747,The characters felt so real and relatable.,1
762,I couldn't stop smiling while watching.,1
1247,Awful visuals and horrible sound quality.,0
1204,"Such a heartwarming film, loved it.",1
1468,Such a boring and predictable plot.,0
1984,"Such a heartwarming film, loved it.",1
522,I couldn't stop smiling while watching.,1
23,A complete waste of time.,0
357,The characters felt so real and relatable.,1
1278,Such a boring and predictable plot.,0
1313,Such a boring and predictable plot.,0
1683,The characters were flat and uninteresting.,0
341,An inspiring and emotional journey.,1
432,Terrible acting and poor dialogue.,0
474,The characters felt so real and relatable.,1
218,The plot was engaging and kept me hooked.,1
912,The characters felt so real and relatable.,1
1228,Incredible visuals and amazing soundtrack.,1
1597,Awful visuals and horrible sound quality.,0
1012,Awful visuals and horrible sound quality.,0
1950,A masterpiece! Highly recommend it.,1
94,I was disappointed from start to finish.,0
1009,A complete waste of time.,0
1071,I wasted two hours of my life on this.,0
1093,"What a fantastic experience, I enjoyed every moment.",1
1915,The characters were flat and uninteresting.,0
1309,I was disappointed from start to finish.,0
697,"Such a heartwarming film, loved it.",1
1828,I really disliked this movie.,0
997,I absolutely loved this movie!,1
154,I couldn't stop smiling while watching.,1
1100,"Such a heartwarming film, loved it.",1
1719,"Such a heartwarming film, loved it.",1
1998,Awful visuals and horrible sound quality.,0
790,The characters were flat and uninteresting.,0
581,A masterpiece! Highly recommend it.,1
704,"What a fantastic experience, I enjoyed every moment.",1
1213,A masterpiece! Highly recommend it.,1
1296,A complete waste of time.,0
1666,"Such a heartwarming film, loved it.",1
1261,I absolutely loved this movie!,1
488,I couldn't stop smiling while watching.,1
560,I was disappointed from start to finish.,0
1142,Incredible visuals and amazing soundtrack.,1
1120,"Such a heartwarming film, loved it.",1
802,A masterpiece! Highly recommend it.,1
513,"What a fantastic experience, I enjoyed every moment.",1
634,Incredible visuals and amazing soundtrack.,1
1922,Terrible acting and poor dialogue.,0
1788,I was disappointed from start to finish.,0
1546,I absolutely loved this movie!,1
1151,Not worth watching at all.,0
791,A masterpiece! Highly recommend it.,1
117,Brilliant acting and a touching story.,1
741,A complete waste of time.,0
1691,Such a boring and predictable plot.,0
1082,I absolutely loved this movie!,1
831,The characters felt so real and relatable.,1
120,I couldn't stop smiling while watching.,1
657,Awful visuals and horrible sound quality.,0
1908,Awful visuals and horrible sound quality.,0
636,I was disappointed from start to finish.,0
370,Brilliant acting and a touching story.,1
269,I wasted two hours of my life on this.,0
656,The story made no sense at all.,0
936,A masterpiece! Highly recommend it.,1
823,A complete waste of time.,0
867,Brilliant acting and a touching story.,1
47,I wasted two hours of my life on this.,0
1374,The story made no sense at all.,0
1709,A masterpiece! Highly recommend it.,1
992,The characters felt so real and relatable.,1
877,Such a boring and predictable plot.,0
774,Terrible acting and poor dialogue.,0
1220,I really disliked this movie.,0
2000,A complete waste of time.,0
5,A complete waste of time.,0
1004,An inspiring and emotional journey.,1
1724,I wasted two hours of my life on this.,0
264,I couldn't stop smiling while watching.,1
1570,Terrible acting and poor dialogue.,0
1831,Terrible acting and poor dialogue.,0
444,An inspiring and emotional journey.,1
1003,I couldn't stop smiling while watching.,1
1078,I really disliked this movie.,0
838,The characters felt so real and relatable.,1
1791,The characters felt so real and relatable.,1
305,I really disliked this movie.,0
1366,Such a boring and predictable plot.,0
1558,I absolutely loved this movie!,1
314,The characters were flat and uninteresting.,0
150,The story made no sense at all.,0
1149,The characters felt so real and relatable.,1
1214,The plot was engaging and kept me hooked.,1
575,A masterpiece! Highly recommend it.,1
51,The plot was engaging and kept me hooked.,1
1553,The characters felt so real and relatable.,1
727,"Such a heartwarming film, loved it.",1
834,Such a boring and predictable plot.,0
1378,Brilliant acting and a touching story.,1
1116,Terrible acting and poor dialogue.,0
