id,review,usage
6229,Absolutely loved it!,Private
6230,A must-watch for cinema lovers.,Public
6231,Highly recommended to everyone.,Public
6232,Terribly boring and predictable.,Public
6233,Terribly boring and predictable.,Public
6234,Painfully slow and dull.,Private
6235,Painfully slow and dull.,Private
6236,Poor acting and worse script.,Public
6237,Absolutely loved it!,Public
6238,Poor acting and worse script.,Private
6239,Disappointing from start to end.,Private
6240,Heartwarming and beautifully shot.,Public
6241,Heartwarming and beautifully shot.,Public
6242,A masterpiece of storytelling.,Private
6243,Complete waste of time.,Private
6244,Not worth the hype at all.,Private
6245,Could barely sit through it.,Private
6246,A masterpiece of storytelling.,Public
6247,Heartwarming and beautifully shot.,Public
6248,A total letdown.,Public
6249,Poor acting and worse script.,Private
6250,Fantastic from start to finish.,Public
6251,Absolutely loved it!,Private
6252,Terribly boring and predictable.,Public
6253,A masterpiece of storytelling.,Public
6254,Highly recommended to everyone.,Public
6255,Poor acting and worse script.,Public
6256,Highly recommended to everyone.,Public
6257,A total letdown.,Private
6258,Could barely sit through it.,Private
6259,A masterpiece of storytelling.,Public
6260,Exceeded all my expectations.,Public
6261,Terribly boring and predictable.,Public
6262,Disappointing from start to end.,Public
6263,Exceeded all my expectations.,Private
6264,Fantastic from start to finish.,Private
6265,Exceeded all my expectations.,Private
6266,Complete waste of time.,Public
6267,Painfully slow and dull.,Public
6268,Fantastic from start to finish.,Private
6269,A must-watch for cinema lovers.,Public
6270,Brilliant acting and direction.,Public
6271,Poor acting and worse script.,Private
6272,Could barely sit through it.,Private
6273,Disappointing from start to end.,Public
6274,Terribly boring and predictable.,Private
6275,Painfully slow and dull.,Private
6276,Complete waste of time.,Private
6277,Fantastic from start to finish.,Public
6278,Could barely sit through it.,Public
6279,Painfully slow and dull.,Public
6280,Disappointing from start to end.,Private
6281,Poor acting and worse script.,Public
6282,Poor acting and worse script.,Private
6283,Exceeded all my expectations.,Public
6284,Highly recommended to everyone.,Public
6285,Highly recommended to everyone.,Public
6286,Not worth the hype at all.,Public
6287,Absolutely loved it!,Public
6288,A masterpiece of storytelling.,Private
6289,Brilliant acting and direction.,Private
6290,Painfully slow and dull.,Private
6291,A masterpiece of storytelling.,Private
6292,Highly recommended to everyone.,Private
6293,Exceeded all my expectations.,Public
6294,Absolutely loved it!,Private
6295,A total letdown.,Public
6296,Could barely sit through it.,Public
6297,Poor acting and worse script.,Public
6298,Disappointing from start to end.,Public
6299,A masterpiece of storytelling.,Public
6300,A must-watch for cinema lovers.,Public
6301,Painfully slow and dull.,Public
6302,Poor acting and worse script.,Private
6303,Poor acting and worse script.,Private
6304,Poor acting and worse script.,Public
6305,Fantastic from start to finish.,Private
6306,Absolutely loved it!,Private
6307,A masterpiece of storytelling.,Public
6308,A must-watch for cinema lovers.,Public
6309,Fantastic from start to finish.,Private
6310,Could barely sit through it.,Public
6311,A must-watch for cinema lovers.,Private
6312,Disappointing from start to end.,Public
6313,Terribly boring and predictable.,Public
6314,Fantastic from start to finish.,Private
6315,A total letdown.,Private
6316,Terribly boring and predictable.,Public
6317,Complete waste of time.,Private
6318,Heartwarming and beautifully shot.,Public
6319,Painfully slow and dull.,Public
6320,Heartwarming and beautifully shot.,Public
6321,Painfully slow and dull.,Public
6322,Highly recommended to everyone.,Private
6323,Could barely sit through it.,Private
6324,Brilliant acting and direction.,Public
6325,Terribly boring and predictable.,Private
6326,Highly recommended to everyone.,Private
6327,Heartwarming and beautifully shot.,Public
6328,Painfully slow and dull.,Private
6329,Brilliant acting and direction.,Private
6330,Exceeded all my expectations.,Private
6331,Highly recommended to everyone.,Public
6332,Fantastic from start to finish.,Public
6333,Brilliant acting and direction.,Private
6334,Heartwarming and beautifully shot.,Private
6335,Disappointing from start to end.,Public
6336,Terribly boring and predictable.,Public
6337,Exceeded all my expectations.,Private
6338,Poor acting and worse script.,Public
6339,Terribly boring and predictable.,Private
6340,Heartwarming and beautifully shot.,Public
6341,Highly recommended to everyone.,Public
6342,Painfully slow and dull.,Private
6343,Brilliant acting and direction.,Private
6344,Poor acting and worse script.,Private
6345,Absolutely loved it!,Public
6346,Highly recommended to everyone.,Public
6347,Poor acting and worse script.,Private
6348,Highly recommended to everyone.,Private
6349,Terribly boring and predictable.,Private
6350,Exceeded all my expectations.,Private
6351,Highly recommended to everyone.,Private
6352,Terribly boring and predictable.,Private
6353,Exceeded all my expectations.,Private
6354,Highly recommended to everyone.,Private
6355,A total letdown.,Private
6356,Could barely sit through it.,Public
6357,Terribly boring and predictable.,Private
6358,A masterpiece of storytelling.,Private
6359,Brilliant acting and direction.,Private
6360,A must-watch for cinema lovers.,Private
6361,A must-watch for cinema lovers.,Private
6362,A total letdown.,Public
6363,Painfully slow and dull.,Private
6364,Disappointing from start to end.,Private
6365,Exceeded all my expectations.,Private
6366,Could barely sit through it.,Public
6367,Painfully slow and dull.,Private
6368,A masterpiece of storytelling.,Private
6369,A total letdown.,Public
6370,Could barely sit through it.,Public
6371,A total letdown.,Private
6372,Disappointing from start to end.,Private
6373,Disappointing from start to end.,Public
6374,Not worth the hype at all.,Public
6375,Terribly boring and predictable.,Private
6376,Absolutely loved it!,Private
6377,A total letdown.,Public
6378,A must-watch for cinema lovers.,Private
6379,A must-watch for cinema lovers.,Public
6380,Heartwarming and beautifully shot.,Public
6381,Complete waste of time.,Private
6382,A must-watch for cinema lovers.,Private
6383,Not worth the hype at all.,Public
6384,A total letdown.,Private
6385,Exceeded all my expectations.,Private
6386,Disappointing from start to end.,Public
6387,Not worth the hype at all.,Public
6388,Fantastic from start to finish.,Private
6389,Could barely sit through it.,Public
6390,Exceeded all my expectations.,Public
6391,Highly recommended to everyone.,Public
6392,Exceeded all my expectations.,Private
6393,A must-watch for cinema lovers.,Public
6394,Disappointing from start to end.,Private
6395,Highly recommended to everyone.,Private
6396,Highly recommended to everyone.,Public
6397,A total letdown.,Private
6398,Painfully slow and dull.,Public
6399,A must-watch for cinema lovers.,Public
6400,Painfully slow and dull.,Public
6401,Complete waste of time.,Public
6402,A must-watch for cinema lovers.,Private
6403,A total letdown.,Private
6404,Exceeded all my expectations.,Public
6405,Exceeded all my expectations.,Public
6406,Not worth the hype at all.,Private
6407,Poor acting and worse script.,Private
6408,Exceeded all my expectations.,Public
6409,A must-watch for cinema lovers.,Private
6410,Brilliant acting and direction.,Public
6411,Poor acting and worse script.,Private
6412,Heartwarming and beautifully shot.,Private
6413,A masterpiece of storytelling.,Public
6414,Highly recommended to everyone.,Public
6415,Brilliant acting and direction.,Private
6416,Brilliant acting and direction.,Private
6417,A must-watch for cinema lovers.,Public
6418,Complete waste of time.,Public
6419,Could barely sit through it.,Private
6420,Disappointing from start to end.,Public
6421,Terribly boring and predictable.,Public
6422,Absolutely loved it!,Public
6423,A masterpiece of storytelling.,Public
6424,Terribly boring and predictable.,Private
6425,Brilliant acting and direction.,Public
6426,A must-watch for cinema lovers.,Private
6427,Poor acting and worse script.,Public
6428,Exceeded all my expectations.,Private
6429,Brilliant acting and direction.,Private
6430,Poor acting and worse script.,Private
6431,Heartwarming and beautifully shot.,Private
6432,Exceeded all my expectations.,Public
6433,Terribly boring and predictable.,Public
6434,Heartwarming and beautifully shot.,Public
6435,Absolutely loved it!,Public
6436,Not worth the hype at all.,Public
6437,A total letdown.,Private
6438,Brilliant acting and direction.,Public
6439,Brilliant acting and direction.,Private
6440,Not worth the hype at all.,Public
6441,Heartwarming and beautifully shot.,Public
6442,Heartwarming and beautifully shot.,Public
6443,Painfully slow and dull.,Private
6444,Brilliant acting and direction.,Private
6445,Heartwarming and beautifully shot.,Public
6446,Poor acting and worse script.,Public
6447,A total letdown.,Private
6448,A must-watch for cinema lovers.,Public
6449,Poor acting and worse script.,Public
6450,Poor acting and worse script.,Private
6451,Brilliant acting and direction.,Public
6452,Absolutely loved it!,Public
6453,Complete waste of time.,Public
6454,Heartwarming and beautifully shot.,Public
6455,Exceeded all my expectations.,Public
6456,Not worth the hype at all.,Public
6457,Complete waste of time.,Public
6458,A masterpiece of storytelling.,Private
6459,Disappointing from start to end.,Private
6460,Heartwarming and beautifully shot.,Private
6461,Disappointing from start to end.,Public
6462,Highly recommended to everyone.,Private
6463,Disappointing from start to end.,Public
6464,Disappointing from start to end.,Public
6465,Exceeded all my expectations.,Public
6466,Terribly boring and predictable.,Public
6467,Highly recommended to everyone.,Public
6468,Disappointing from start to end.,Private
6469,Painfully slow and dull.,Public
6470,Could barely sit through it.,Private
6471,Highly recommended to everyone.,Public
6472,A total letdown.,Private
6473,Not worth the hype at all.,Private
6474,Poor acting and worse script.,Public
6475,Absolutely loved it!,Public
6476,Terribly boring and predictable.,Public
6477,Not worth the hype at all.,Private
6478,A must-watch for cinema lovers.,Private
6479,Painfully slow and dull.,Public
6480,Could barely sit through it.,Private
6481,A must-watch for cinema lovers.,Private
6482,Highly recommended to everyone.,Private
6483,Exceeded all my expectations.,Private
6484,Fantastic from start to finish.,Public
6485,A total letdown.,Public
6486,Exceeded all my expectations.,Public
6487,Fantastic from start to finish.,Private
6488,Highly recommended to everyone.,Public
6489,Painfully slow and dull.,Public
6490,Fantastic from start to finish.,Private
6491,Heartwarming and beautifully shot.,Private
6492,Terribly boring and predictable.,Private
6493,Complete waste of time.,Private
6494,Poor acting and worse script.,Private
6495,Terribly boring and predictable.,Public
6496,Complete waste of time.,Private
6497,A must-watch for cinema lovers.,Private
6498,Absolutely loved it!,Public
6499,Complete waste of time.,Private
6500,A total letdown.,Private
6501,A total letdown.,Private
6502,Not worth the hype at all.,Private
6503,Exceeded all my expectations.,Private
6504,Could barely sit through it.,Private
6505,Could barely sit through it.,Public
6506,Terribly boring and predictable.,Public
6507,Painfully slow and dull.,Public
6508,Poor acting and worse script.,Private
6509,A masterpiece of storytelling.,Private
6510,A must-watch for cinema lovers.,Private
6511,A masterpiece of storytelling.,Public
6512,Painfully slow and dull.,Private
6513,A total letdown.,Private
6514,Exceeded all my expectations.,Private
6515,Heartwarming and beautifully shot.,Private
6516,Highly recommended to everyone.,Private
6517,Painfully slow and dull.,Private
6518,Exceeded all my expectations.,Private
6519,Heartwarming and beautifully shot.,Public
6520,Could barely sit through it.,Private
6521,Could barely sit through it.,Public
6522,Disappointing from start to end.,Private
6523,Could barely sit through it.,Private
6524,Terribly boring and predictable.,Public
6525,Fantastic from start to finish.,Public
6526,Highly recommended to everyone.,Public
6527,A masterpiece of storytelling.,Private
6528,Terribly boring and predictable.,Private
6529,Fantastic from start to finish.,Public
6530,Could barely sit through it.,Public
6531,A masterpiece of storytelling.,Private
6532,Exceeded all my expectations.,Private
6533,Heartwarming and beautifully shot.,Private
6534,Disappointing from start to end.,Private
6535,Painfully slow and dull.,Public
6536,Not worth the hype at all.,Private
6537,Not worth the hype at all.,Private
6538,Poor acting and worse script.,Public
6539,A must-watch for cinema lovers.,Private
6540,Disappointing from start to end.,Public
6541,Fantastic from start to finish.,Public
6542,A total letdown.,Private
6543,Painfully slow and dull.,Public
6544,Heartwarming and beautifully shot.,Private
6545,Poor acting and worse script.,Public
6546,A total letdown.,Public
6547,Disappointing from start to end.,Public
6548,Heartwarming and beautifully shot.,Public
6549,Terribly boring and predictable.,Private
6550,Exceeded all my expectations.,Public
6551,Exceeded all my expectations.,Private
6552,Could barely sit through it.,Public
6553,A must-watch for cinema lovers.,Private
6554,Absolutely loved it!,Private
6555,Disappointing from start to end.,Private
6556,Terribly boring and predictable.,Public
6557,Disappointing from start to end.,Private
6558,Could barely sit through it.,Public
6559,Could barely sit through it.,Public
6560,Not worth the hype at all.,Public
6561,Disappointing from start to end.,Private
6562,A must-watch for cinema lovers.,Private
6563,Complete waste of time.,Public
6564,Could barely sit through it.,Public
6565,Highly recommended to everyone.,Private
6566,Absolutely loved it!,Public
6567,Terribly boring and predictable.,Public
6568,Exceeded all my expectations.,Private
6569,Could barely sit through it.,Private
6570,Highly recommended to everyone.,Private
6571,Not worth the hype at all.,Public
6572,Poor acting and worse script.,Public
6573,Absolutely loved it!,Public
6574,Exceeded all my expectations.,Public
6575,Complete waste of time.,Public
6576,Exceeded all my expectations.,Private
6577,Could barely sit through it.,Private
6578,Heartwarming and beautifully shot.,Private
6579,Could barely sit through it.,Public
6580,Heartwarming and beautifully shot.,Private
6581,Painfully slow and dull.,Private
6582,Painfully slow and dull.,Public
6583,Painfully slow and dull.,Private
6584,A must-watch for cinema lovers.,Private
6585,Poor acting and worse script.,Private
6586,Poor acting and worse script.,Public
6587,Painfully slow and dull.,Private
6588,Poor acting and worse script.,Public
6589,Poor acting and worse script.,Public
6590,Complete waste of time.,Private
6591,Heartwarming and beautifully shot.,Public
6592,Fantastic from start to finish.,Private
6593,Poor acting and worse script.,Public
6594,Highly recommended to everyone.,Private
6595,Complete waste of time.,Public
6596,Fantastic from start to finish.,Private
6597,Exceeded all my expectations.,Public
6598,A must-watch for cinema lovers.,Public
6599,Disappointing from start to end.,Public
6600,Absolutely loved it!,Private
6601,Highly recommended to everyone.,Private
6602,Disappointing from start to end.,Public
6603,A must-watch for cinema lovers.,Private
6604,Highly recommended to everyone.,Public
6605,Painfully slow and dull.,Private
6606,Absolutely loved it!,Private
6607,A must-watch for cinema lovers.,Private
6608,Disappointing from start to end.,Private
6609,Absolutely loved it!,Private
6610,Disappointing from start to end.,Public
6611,Brilliant acting and direction.,Private
6612,A must-watch for cinema lovers.,Public
6613,Absolutely loved it!,Private
6614,A total letdown.,Private
6615,A masterpiece of storytelling.,Private
6616,Poor acting and worse script.,Private
6617,Painfully slow and dull.,Public
6618,Absolutely loved it!,Public
6619,A total letdown.,Public
6620,Fantastic from start to finish.,Private
6621,Terribly boring and predictable.,Public
6622,Exceeded all my expectations.,Public
6623,Fantastic from start to finish.,Public
6624,Absolutely loved it!,Private
6625,Fantastic from start to finish.,Public
6626,Poor acting and worse script.,Private
6627,Painfully slow and dull.,Public
6628,Brilliant acting and direction.,Private
6629,Poor acting and worse script.,Private
6630,Could barely sit through it.,Public
6631,A must-watch for cinema lovers.,Private
6632,A total letdown.,Public
6633,A must-watch for cinema lovers.,Public
6634,Complete waste of time.,Public
6635,Highly recommended to everyone.,Public
6636,Complete waste of time.,Private
6637,Poor acting and worse script.,Private
6638,Exceeded all my expectations.,Private
6639,Terribly boring and predictable.,Public
6640,Poor acting and worse script.,Private
6641,A total letdown.,Private
6642,Absolutely loved it!,Public
6643,Exceeded all my expectations.,Public
6644,A masterpiece of storytelling.,Private
6645,Could barely sit through it.,Public
6646,Could barely sit through it.,Public
6647,Highly recommended to everyone.,Private
6648,Terribly boring and predictable.,Private
6649,A total letdown.,Private
6650,Heartwarming and beautifully shot.,Private
6651,Brilliant acting and direction.,Private
6652,Fantastic from start to finish.,Private
6653,A must-watch for cinema lovers.,Public
6654,Disappointing from start to end.,Private
6655,Complete waste of time.,Public
6656,A masterpiece of storytelling.,Private
6657,Painfully slow and dull.,Public
6658,Exceeded all my expectations.,Private
6659,Complete waste of time.,Private
6660,Brilliant acting and direction.,Private
6661,Brilliant acting and direction.,Private
6662,Absolutely loved it!,Public
6663,Exceeded all my expectations.,Public
6664,Poor acting and worse script.,Public
6665,A must-watch for cinema lovers.,Private
6666,Poor acting and worse script.,Public
6667,Exceeded all my expectations.,Public
6668,Absolutely loved it!,Private
6669,Exceeded all my expectations.,Private
6670,Disappointing from start to end.,Private
6671,Exceeded all my expectations.,Public
6672,Could barely sit through it.,Private
6673,Heartwarming and beautifully shot.,Private
6674,Painfully slow and dull.,Public
6675,Could barely sit through it.,Private
6676,Absolutely loved it!,Public
6677,A total letdown.,Private
6678,A must-watch for cinema lovers.,Private
6679,Highly recommended to everyone.,Private
6680,Terribly boring and predictable.,Public
6681,Disappointing from start to end.,Private
6682,Absolutely loved it!,Private
6683,Disappointing from start to end.,Public
6684,Brilliant acting and direction.,Private
6685,Terribly boring and predictable.,Private
6686,Disappointing from start to end.,Private
6687,Heartwarming and beautifully shot.,Private
6688,Complete waste of time.,Public
6689,Terribly boring and predictable.,Public
6690,Terribly boring and predictable.,Private
6691,Absolutely loved it!,Private
6692,Highly recommended to everyone.,Public
6693,Could barely sit through it.,Public
6694,A must-watch for cinema lovers.,Private
6695,Fantastic from start to finish.,Public
6696,Complete waste of time.,Private
6697,Disappointing from start to end.,Private
6698,Brilliant acting and direction.,Public
6699,Highly recommended to everyone.,Public
6700,Exceeded all my expectations.,Private
6701,Poor acting and worse script.,Public
6702,Terribly boring and predictable.,Public
6703,Painfully slow and dull.,Public
6704,Exceeded all my expectations.,Public
6705,Terribly boring and predictable.,Private
6706,Fantastic from start to finish.,Public
6707,A masterpiece of storytelling.,Public
6708,A must-watch for cinema lovers.,Public
6709,Poor acting and worse script.,Private
6710,Exceeded all my expectations.,Public
6711,Exceeded all my expectations.,Public
6712,Terribly boring and predictable.,Public
6713,A must-watch for cinema lovers.,Public
6714,Could barely sit through it.,Private
6715,Terribly boring and predictable.,Public
6716,Not worth the hype at all.,Private
6717,Could barely sit through it.,Private
6718,Heartwarming and beautifully shot.,Public
6719,Poor acting and worse script.,Private
6720,A masterpiece of storytelling.,Public
6721,Heartwarming and beautifully shot.,Private
6722,Highly recommended to everyone.,Public
6723,A total letdown.,Public
6724,Exceeded all my expectations.,Private
6725,Fantastic from start to finish.,Public
6726,A masterpiece of storytelling.,Private
6727,Exceeded all my expectations.,Public
6728,Terribly boring and predictable.,Public
6729,Complete waste of time.,Private
6730,A total letdown.,Private
6731,A must-watch for cinema lovers.,Public
6732,Brilliant acting and direction.,Private
6733,Heartwarming and beautifully shot.,Private
6734,A masterpiece of storytelling.,Private
6735,Fantastic from start to finish.,Private
6736,Not worth the hype at all.,Private
6737,Complete waste of time.,Private
6738,A masterpiece of storytelling.,Private
6739,Disappointing from start to end.,Public
6740,Exceeded all my expectations.,Private
6741,Heartwarming and beautifully shot.,Public
6742,Poor acting and worse script.,Public
6743,Painfully slow and dull.,Private
6744,Heartwarming and beautifully shot.,Public
6745,Poor acting and worse script.,Public
6746,Poor acting and worse script.,Private
6747,Heartwarming and beautifully shot.,Private
6748,Terribly boring and predictable.,Public
6749,A must-watch for cinema lovers.,Private
6750,Fantastic from start to finish.,Public
6751,A must-watch for cinema lovers.,Public
6752,Poor acting and worse script.,Public
6753,A total letdown.,Private
6754,Could barely sit through it.,Public
6755,Absolutely loved it!,Private
6756,Exceeded all my expectations.,Public
6757,A masterpiece of storytelling.,Public
6758,A must-watch for cinema lovers.,Private
6759,Disappointing from start to end.,Public
6760,Could barely sit through it.,Private
6761,Absolutely loved it!,Public
6762,Exceeded all my expectations.,Public
6763,Brilliant acting and direction.,Public
6764,Brilliant acting and direction.,Public
6765,Fantastic from start to finish.,Private
6766,Absolutely loved it!,Public
6767,Poor acting and worse script.,Private
6768,Brilliant acting and direction.,Public
6769,Brilliant acting and direction.,Private
6770,Terribly boring and predictable.,Private
6771,A total letdown.,Public
6772,Could barely sit through it.,Private
6773,A total letdown.,Public
6774,Not worth the hype at all.,Private
6775,Poor acting and worse script.,Private
6776,Heartwarming and beautifully shot.,Public
6777,Fantastic from start to finish.,Public
6778,Absolutely loved it!,Private
6779,Complete waste of time.,Public
6780,A must-watch for cinema lovers.,Public
6781,Painfully slow and dull.,Private
6782,A must-watch for cinema lovers.,Public
6783,Absolutely loved it!,Public
6784,Heartwarming and beautifully shot.,Private
6785,Terribly boring and predictable.,Private
6786,Heartwarming and beautifully shot.,Private
6787,Exceeded all my expectations.,Public
6788,Could barely sit through it.,Private
6789,A must-watch for cinema lovers.,Private
6790,Disappointing from start to end.,Private
6791,Not worth the hype at all.,Private
6792,Terribly boring and predictable.,Public
6793,Terribly boring and predictable.,Private
6794,Highly recommended to everyone.,Private
6795,Highly recommended to everyone.,Public
6796,Complete waste of time.,Private
6797,Terribly boring and predictable.,Private
6798,Terribly boring and predictable.,Private
6799,Painfully slow and dull.,Private
6800,Terribly boring and predictable.,Private
6801,Brilliant acting and direction.,Public
6802,A total letdown.,Private
6803,Heartwarming and beautifully shot.,Private
6804,Brilliant acting and direction.,Public
6805,Could barely sit through it.,Private
6806,Heartwarming and beautifully shot.,Public
6807,Could barely sit through it.,Private
6808,Fantastic from start to finish.,Public
6809,Highly recommended to everyone.,Private
6810,A total letdown.,Public
6811,Highly recommended to everyone.,Private
6812,A total letdown.,Private
6813,Complete waste of time.,Public
6814,A must-watch for cinema lovers.,Public
6815,Fantastic from start to finish.,Private
6816,Complete waste of time.,Private
6817,Fantastic from start to finish.,Private
6818,Absolutely loved it!,Private
6819,A must-watch for cinema lovers.,Public
6820,Disappointing from start to end.,Public
6821,A masterpiece of storytelling.,Private
6822,Exceeded all my expectations.,Private
6823,Absolutely loved it!,Private
6824,Not worth the hype at all.,Private
6825,A masterpiece of storytelling.,Private
6826,Highly recommended to everyone.,Public
6827,Painfully slow and dull.,Private
6828,Heartwarming and beautifully shot.,Private
6829,A must-watch for cinema lovers.,Public
6830,Highly recommended to everyone.,Public
6831,Complete waste of time.,Private
6832,A total letdown.,Public
6833,A must-watch for cinema lovers.,Private
6834,Absolutely loved it!,Public
6835,Not worth the hype at all.,Private
6836,Painfully slow and dull.,Public
6837,Fantastic from start to finish.,Private
6838,Terribly boring and predictable.,Public
6839,A total letdown.,Private
6840,Absolutely loved it!,Public
6841,Complete waste of time.,Public
6842,Could barely sit through it.,Private
6843,A total letdown.,Private
6844,Terribly boring and predictable.,Public
6845,Terribly boring and predictable.,Private
6846,Exceeded all my expectations.,Private
6847,Exceeded all my expectations.,Public
6848,Not worth the hype at all.,Private
6849,Complete waste of time.,Private
6850,A masterpiece of storytelling.,Public
6851,Painfully slow and dull.,Public
6852,Fantastic from start to finish.,Public
6853,Poor acting and worse script.,Public
6854,Fantastic from start to finish.,Public
6855,A masterpiece of storytelling.,Public
6856,Terribly boring and predictable.,Private
6857,Heartwarming and beautifully shot.,Private
6858,Fantastic from start to finish.,Public
6859,A must-watch for cinema lovers.,Public
6860,Complete waste of time.,Private
6861,A masterpiece of storytelling.,Private
6862,Exceeded all my expectations.,Public
6863,Disappointing from start to end.,Public
6864,Not worth the hype at all.,Private
6865,A total letdown.,Private
6866,Could barely sit through it.,Public
6867,Poor acting and worse script.,Private
6868,A must-watch for cinema lovers.,Public
6869,Complete waste of time.,Private
6870,Highly recommended to everyone.,Public
6871,A must-watch for cinema lovers.,Public
6872,Poor acting and worse script.,Public
6873,A total letdown.,Private
6874,Disappointing from start to end.,Private
6875,Heartwarming and beautifully shot.,Public
6876,Highly recommended to everyone.,Private
6877,Highly recommended to everyone.,Public
6878,Highly recommended to everyone.,Public
6879,Terribly boring and predictable.,Public
6880,Absolutely loved it!,Private
6881,Disappointing from start to end.,Private
6882,Fantastic from start to finish.,Public
6883,A total letdown.,Private
6884,Brilliant acting and direction.,Public
6885,Complete waste of time.,Private
6886,Could barely sit through it.,Public
6887,A must-watch for cinema lovers.,Public
6888,Highly recommended to everyone.,Private
6889,Poor acting and worse script.,Private
6890,Terribly boring and predictable.,Public
6891,Highly recommended to everyone.,Private
6892,Brilliant acting and direction.,Public
6893,Highly recommended to everyone.,Public
6894,Highly recommended to everyone.,Private
6895,Complete waste of time.,Public
6896,Complete waste of time.,Private
6897,Painfully slow and dull.,Private
6898,A masterpiece of storytelling.,Public
6899,Terribly boring and predictable.,Private
6900,Painfully slow and dull.,Private
6901,Not worth the hype at all.,Public
6902,Complete waste of time.,Public
6903,Fantastic from start to finish.,Private
6904,A total letdown.,Public
6905,Painfully slow and dull.,Public
6906,A must-watch for cinema lovers.,Private
6907,Terribly boring and predictable.,Public
6908,Absolutely loved it!,Public
6909,Highly recommended to everyone.,Private
6910,Not worth the hype at all.,Private
6911,Not worth the hype at all.,Private
6912,Painfully slow and dull.,Public
6913,Not worth the hype at all.,Public
6914,Disappointing from start to end.,Public
6915,Highly recommended to everyone.,Private
6916,Highly recommended to everyone.,Private
6917,Not worth the hype at all.,Public
6918,Heartwarming and beautifully shot.,Public
6919,Not worth the hype at all.,Public
6920,A masterpiece of storytelling.,Public
6921,A must-watch for cinema lovers.,Private
6922,Disappointing from start to end.,Private
6923,A masterpiece of storytelling.,Public
6924,Could barely sit through it.,Private
6925,Terribly boring and predictable.,Public
6926,Poor acting and worse script.,Public
6927,Complete waste of time.,Public
6928,A total letdown.,Public
6929,Absolutely loved it!,Public
6930,Complete waste of time.,Private
6931,Not worth the hype at all.,Public
6932,Exceeded all my expectations.,Public
6933,A must-watch for cinema lovers.,Public
6934,Could barely sit through it.,Public
6935,Highly recommended to everyone.,Public
6936,Absolutely loved it!,Public
6937,A must-watch for cinema lovers.,Private
6938,Could barely sit through it.,Public
6939,Poor acting and worse script.,Public
6940,Complete waste of time.,Private
6941,A total letdown.,Public
6942,Disappointing from start to end.,Private
6943,Not worth the hype at all.,Private
6944,Not worth the hype at all.,Public
6945,Could barely sit through it.,Public
6946,Painfully slow and dull.,Private
6947,A total letdown.,Private
6948,Complete waste of time.,Private
6949,Brilliant acting and direction.,Public
6950,Fantastic from start to finish.,Private
6951,Exceeded all my expectations.,Private
6952,Absolutely loved it!,Public
6953,Could barely sit through it.,Public
6954,A total letdown.,Public
6955,Absolutely loved it!,Private
6956,Disappointing from start to end.,Private
6957,Highly recommended to everyone.,Public
6958,A masterpiece of storytelling.,Private
6959,Highly recommended to everyone.,Public
6960,Not worth the hype at all.,Public
6961,Exceeded all my expectations.,Public
6962,Could barely sit through it.,Public
6963,A must-watch for cinema lovers.,Private
6964,Disappointing from start to end.,Private
6965,Heartwarming and beautifully shot.,Private
6966,Fantastic from start to finish.,Private
6967,Heartwarming and beautifully shot.,Public
6968,Poor acting and worse script.,Public
6969,Exceeded all my expectations.,Public
6970,A masterpiece of storytelling.,Public
6971,Heartwarming and beautifully shot.,Public
6972,Fantastic from start to finish.,Public
6973,Brilliant acting and direction.,Private
6974,Could barely sit through it.,Private
6975,A must-watch for cinema lovers.,Private
6976,Highly recommended to everyone.,Public
6977,Poor acting and worse script.,Public
6978,A masterpiece of storytelling.,Private
6979,Heartwarming and beautifully shot.,Public
6980,Complete waste of time.,Public
6981,A must-watch for cinema lovers.,Private
6982,Not worth the hype at all.,Private
6983,Brilliant acting and direction.,Private
6984,A masterpiece of storytelling.,Public
6985,Could barely sit through it.,Public
6986,Poor acting and worse script.,Public
6987,Not worth the hype at all.,Public
6988,Exceeded all my expectations.,Public
6989,Absolutely loved it!,Public
6990,Disappointing from start to end.,Private
6991,Terribly boring and predictable.,Private
6992,Not worth the hype at all.,Private
6993,Brilliant acting and direction.,Private
6994,A masterpiece of storytelling.,Private
6995,Fantastic from start to finish.,Public
6996,Exceeded all my expectations.,Private
6997,Exceeded all my expectations.,Private
6998,Terribly boring and predictable.,Public
6999,Disappointing from start to end.,Private
7000,Painfully slow and dull.,Public
7001,Terribly boring and predictable.,Private
7002,A total letdown.,Public
7003,Fantastic from start to finish.,Private
7004,Fantastic from start to finish.,Private
7005,Terribly boring and predictable.,Public
7006,Disappointing from start to end.,Public
7007,Poor acting and worse script.,Private
7008,A masterpiece of storytelling.,Public
7009,Heartwarming and beautifully shot.,Public
7010,Complete waste of time.,Private
7011,A total letdown.,Public
7012,Absolutely loved it!,Public
7013,Terribly boring and predictable.,Private
7014,Disappointing from start to end.,Public
7015,Absolutely loved it!,Public
7016,Exceeded all my expectations.,Public
7017,Terribly boring and predictable.,Public
7018,Disappointing from start to end.,Private
7019,Fantastic from start to finish.,Private
7020,Terribly boring and predictable.,Private
7021,Exceeded all my expectations.,Private
7022,A total letdown.,Private
7023,Poor acting and worse script.,Private
7024,Heartwarming and beautifully shot.,Public
7025,Painfully slow and dull.,Public
7026,A masterpiece of storytelling.,Public
7027,A total letdown.,Private
7028,Absolutely loved it!,Public
7029,A masterpiece of storytelling.,Public
7030,Brilliant acting and direction.,Private
7031,Highly recommended to everyone.,Private
